Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Westbury on Trym",10:38:01,2024-11-02,6-8806,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",10:40:19,2024-11-02,6-8807,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",10:40:40,2024-11-02,6-8808,"Sourdough Classic White Loaf",BREAD,food,eatin,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:42:50,2024-11-02,6-8809,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:42:50,2024-11-02,6-8809,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:48:03,2024-11-02,6-8810,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:48:03,2024-11-02,6-8810,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:48:03,2024-11-02,6-8810,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:50:12,2024-11-02,6-8811,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:50:12,2024-11-02,6-8811,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",10:59:33,2024-11-02,6-8812,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:59:33,2024-11-02,6-8812,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:59:33,2024-11-02,6-8812,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:01:58,2024-11-02,6-8813,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:01:58,2024-11-02,6-8813,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:06:58,2024-11-02,6-8814,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:06:58,2024-11-02,6-8814,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:06:58,2024-11-02,6-8814,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:06:58,2024-11-02,6-8814,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:07:30,2024-11-02,6-8815,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:07:30,2024-11-02,6-8815,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:07:30,2024-11-02,6-8815,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",11:07:30,2024-11-02,6-8815,Mocha,COFFEE,wet,takeaway,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:11:21,2024-11-02,6-8816,Babyccino,COFFEE,wet,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:12:31,2024-11-02,6-8817,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:12:31,2024-11-02,6-8817,"Cinnamon apple and caramel cruffin",VIENNOISERIE,food,eatin,4.50,0.00,4.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:12:31,2024-11-02,6-8817,"Loyalty card free coffee",COFFEE,wet,eatin,0.00,0.00,0.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:13:54,2024-11-02,6-8818,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:13:54,2024-11-02,6-8818,"Cinnamon apple and caramel cruffin",VIENNOISERIE,food,eatin,4.50,0.00,4.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:13:54,2024-11-02,6-8818,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:07,2024-11-02,6-8819,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:07,2024-11-02,6-8819,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:07,2024-11-02,6-8819,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:07,2024-11-02,6-8819,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:55,2024-11-02,6-8820,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:55,2024-11-02,6-8820,Babyccino,COFFEE,wet,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:14:55,2024-11-02,6-8820,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",11:18:26,2024-11-02,6-8821,"Vegan Middle Eastern Dish",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:18:26,2024-11-02,6-8821,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:18:26,2024-11-02,6-8821,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:18:26,2024-11-02,6-8821,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:18:45,2024-11-02,6-8822,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:18:45,2024-11-02,6-8822,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:22:03,2024-11-02,6-8823,Cortado,COFFEE,wet,takeaway,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:25:19,2024-11-02,6-8824,Americano,COFFEE,wet,takeaway,0.00,0.00,0.00,20.0%,3.10,0.000000
"Pinkmans - Westbury on Trym",11:25:19,2024-11-02,6-8824,Babyccino,COFFEE,wet,takeaway,0.00,0.00,0.00,0.0%,1.50,0.000000
"Pinkmans - Westbury on Trym",11:31:21,2024-11-02,6-8825,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:31:21,2024-11-02,6-8825,Shakshuka,BREAKFAST,food,eatin,10.00,1.67,8.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:31:21,2024-11-02,6-8825,"Black Creme Diplomat cruffin",VIENNOISERIE,food,eatin,4.50,0.00,4.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:31:21,2024-11-02,6-8825,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:31:21,2024-11-02,6-8825,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:31:45,2024-11-02,6-8826,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:48:39,2024-11-02,6-8827,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:48:39,2024-11-02,6-8827,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:53:39,2024-11-02,6-8828,"Pain Perdu",CAKE,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:53:39,2024-11-02,6-8828,"Tahini & sesame cookies",CAKE,food,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:53:39,2024-11-02,6-8828,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:53:39,2024-11-02,6-8828,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",11:54:42,2024-11-02,6-8829,"Pain Perdu",CAKE,food,eatin,2.25,0.38,1.87,20.0%,0.25,0.000000
"Pinkmans - Westbury on Trym",11:58:00,2024-11-02,6-8830,"Eggy Banana Muffins",BREAKFAST,food,eatin,4.50,0.75,3.75,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:03:09,2024-11-02,6-8831,Shakshuka,BREAKFAST,food,eatin,10.00,1.67,8.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:03:09,2024-11-02,6-8831,"Kids Dippers","Kids menu",food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:03:09,2024-11-02,6-8831,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:03:09,2024-11-02,6-8831,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,"Kids toast","Kids menu",food,eatin,2.25,0.38,1.87,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,"Cold milk - glass",COFFEE,wet,eatin,1.00,0.17,0.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,"Cold milk - glass",COFFEE,wet,eatin,1.00,0.17,0.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:06:46,2024-11-02,6-8832,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:18:09,2024-11-02,6-8833,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:18:09,2024-11-02,6-8833,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:18:09,2024-11-02,6-8833,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:18:09,2024-11-02,6-8833,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:25:37,2024-11-02,6-8834,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:27:41,2024-11-02,6-8835,"Flat White",COFFEE,wet,takeaway,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:28:03,2024-11-02,6-8836,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:28:03,2024-11-02,6-8836,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:33:42,2024-11-02,6-8837,"Pain Perdu",CAKE,food,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:33:42,2024-11-02,6-8837,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:33:42,2024-11-02,6-8837,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:33:42,2024-11-02,6-8837,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:35:17,2024-11-02,6-8838,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:36:08,2024-11-02,6-8839,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Westbury on Trym",12:36:08,2024-11-02,6-8839,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:36:08,2024-11-02,6-8839,"Apple Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:36:08,2024-11-02,6-8839,"Orange Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:20,2024-11-02,6-8840,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:40:20,2024-11-02,6-8840,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:40:20,2024-11-02,6-8840,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:41:05,2024-11-02,6-8841,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:41:05,2024-11-02,6-8841,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:47:19,2024-11-02,6-8842,"Sourdough Toast & raspberry jam",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:19,2024-11-02,6-8842,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:19,2024-11-02,6-8842,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:19,2024-11-02,6-8842,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:19,2024-11-02,6-8842,"Apple Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:46,2024-11-02,6-8843,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",12:52:53,2024-11-02,6-8844,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:52:53,2024-11-02,6-8844,"PIP - Organic","Kids menu",food,eatin,1.70,0.28,1.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:52:53,2024-11-02,6-8844,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:52:53,2024-11-02,6-8844,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:52:53,2024-11-02,6-8844,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:52:53,2024-11-02,6-8844,"San Pellegrino Limonata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Westbury on Trym",12:58:26,2024-11-02,6-8845,"Kids Cheese sandwich",BREAKFAST,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:01:01,2024-11-02,6-8846,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",13:01:01,2024-11-02,6-8846,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:01:01,2024-11-02,6-8846,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",13:01:51,2024-11-02,6-8847,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:01:51,2024-11-02,6-8847,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",13:07:38,2024-11-02,6-8848,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:07:38,2024-11-02,6-8848,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",13:11:59,2024-11-02,6-8849,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:11:59,2024-11-02,6-8849,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:14:39,2024-11-02,6-8850,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",13:14:39,2024-11-02,6-8850,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:17:13,2024-11-02,6-8851,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:17:13,2024-11-02,6-8851,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:17:13,2024-11-02,6-8851,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:17:13,2024-11-02,6-8851,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:18:04,2024-11-02,6-8852,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:43:14,2024-11-02,6-8853,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",13:44:30,2024-11-02,6-8854,"Chai Latte",COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:45:45,2024-11-02,6-8855,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:46:33,2024-11-02,6-8856,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:46:33,2024-11-02,6-8856,"English breakfast tea",TEA,wet,takeaway,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:51:13,2024-11-02,6-8857,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:51:13,2024-11-02,6-8857,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",13:51:13,2024-11-02,6-8857,Cappuccino,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:51:13,2024-11-02,6-8857,Cappuccino,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:51:13,2024-11-02,6-8857,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:51:13,2024-11-02,6-8857,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:56:33,2024-11-02,6-8858,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:01:51,2024-11-02,6-8859,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:01:51,2024-11-02,6-8859,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",14:01:51,2024-11-02,6-8859,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",14:03:38,2024-11-02,6-8860,"Vegan Banana Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:03:38,2024-11-02,6-8860,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:03:38,2024-11-02,6-8860,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:04:52,2024-11-02,6-8861,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:20:52,2024-11-02,6-8862,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:20:52,2024-11-02,6-8862,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:25:58,2024-11-02,6-8863,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:30:19,2024-11-02,6-8864,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:30:19,2024-11-02,6-8864,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:30:19,2024-11-02,6-8864,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:39:34,2024-11-02,6-8865,Brownie,CAKE,food,eatin,3.80,0.00,3.80,0.0%,0.20,1.000000
"Pinkmans - Westbury on Trym",14:39:34,2024-11-02,6-8865,"Flat White",COFFEE,wet,eatin,3.23,0.54,2.69,20.0%,0.17,0.414000
"Pinkmans - Westbury on Trym",14:41:49,2024-11-02,6-8866,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:50:43,2024-11-02,6-8867,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:52:02,2024-11-02,6-8868,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:55:49,2024-11-02,6-8869,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:56:33,2024-11-02,6-8870,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:11:23,2024-11-02,6-8871,"Single Variety - Maravilla raspberry preserve","RETAIL FOOD",retail,takeaway,6.00,0.00,6.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:16:42,2024-11-02,6-8872,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:16:42,2024-11-02,6-8872,Frittata,SAVOURY,food,eatin,6.50,1.08,5.42,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",15:16:42,2024-11-02,6-8872,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:16:42,2024-11-02,6-8872,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",15:16:42,2024-11-02,6-8872,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:16:42,2024-11-02,6-8872,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:17:11,2024-11-02,6-8873,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:17:11,2024-11-02,6-8873,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
